suite,batch,context,steps,path,avg_ms,tokens_per_sec,cuda_malloc_calls,cuda_free_calls,allocated_bytes,freed_bytes,attention_launches
performance_report,2,15,10,eager,62.6626,31.917,10,10,6077440,6077440,280
performance_report,2,15,10,reference_graph,61.7619,32.3824,0,0,0,0,280
performance_report,2,15,10,flash_graph,59.8683,33.4067,0,0,0,0,280
performance_report,2,32,10,eager,62.7812,31.8567,10,10,6077440,6077440,280
performance_report,2,32,10,reference_graph,63.2576,31.6167,0,0,0,0,280
performance_report,2,32,10,flash_graph,61.6905,32.4199,0,0,0,0,280
performance_report,2,128,10,eager,71.6463,27.9149,10,10,6077440,6077440,280
performance_report,2,128,10,reference_graph,70.7555,28.2663,0,0,0,0,280
performance_report,2,128,10,flash_graph,63.8008,31.3476,0,0,0,0,280
performance_report,2,256,10,eager,82.5369,24.2316,10,10,6077440,6077440,280
performance_report,2,256,10,reference_graph,83.3909,23.9834,0,0,0,0,280
performance_report,2,256,10,flash_graph,66.6137,30.0238,0,0,0,0,280
performance_report,4,15,10,eager,81.1207,49.3093,10,10,12154880,12154880,280
performance_report,4,15,10,reference_graph,81.5165,49.0698,0,0,0,0,280
performance_report,4,15,10,flash_graph,82.6497,48.397,0,0,0,0,280
performance_report,4,32,10,eager,83.0833,48.1445,10,10,12154880,12154880,280
performance_report,4,32,10,reference_graph,83.8504,47.704,0,0,0,0,280
performance_report,4,32,10,flash_graph,81.1369,49.2994,0,0,0,0,280
performance_report,4,128,10,eager,90.5955,44.1523,10,10,12154880,12154880,280
performance_report,4,128,10,reference_graph,90.8238,44.0413,0,0,0,0,280
performance_report,4,128,10,flash_graph,83.8673,47.6944,0,0,0,0,280
performance_report,4,256,10,eager,102.512,39.02,10,10,12154880,12154880,280
performance_report,4,256,10,reference_graph,103.19,38.7635,0,0,0,0,280
performance_report,4,256,10,flash_graph,86.8553,46.0536,0,0,0,0,280
stability,1,128,64,eager,71.5389,13.9784,0,0,0,0,0
stability,1,128,64,reference_graph,71.6395,13.9588,0,0,0,0,1792
stability,1,128,64,flash_graph,58.6285,17.0565,0,0,0,0,1792
stability,1,256,64,eager,85.2435,11.7311,0,0,0,0,0
stability,1,256,64,reference_graph,85.3387,11.718,0,0,0,0,1792
stability,1,256,64,flash_graph,61.5275,16.2529,0,0,0,0,1792
stability,2,128,64,eager,73.9297,27.0527,64,64,38895616,38895616,1792
stability,2,128,64,reference_graph,73.8725,27.0737,0,0,0,0,1792
stability,2,128,64,flash_graph,64.3114,31.0987,0,0,0,0,1792
stability,2,256,64,eager,84.7547,23.5975,64,64,38895616,38895616,1792
stability,2,256,64,reference_graph,84.7831,23.5896,0,0,0,0,1792
stability,2,256,64,flash_graph,67.3233,29.7074,0,0,0,0,1792
stability,4,128,64,eager,93.5175,42.7727,64,64,77791232,77791232,1792
stability,4,128,64,reference_graph,93.9727,42.5656,0,0,0,0,1792
stability,4,128,64,flash_graph,84.3669,47.412,0,0,0,0,1792
stability,4,256,64,eager,104.709,38.2009,64,64,77791232,77791232,1792
stability,4,256,64,reference_graph,105.358,37.9658,0,0,0,0,1792
stability,4,256,64,flash_graph,87.9906,45.4594,0,0,0,0,1792
capacity_boundary,1,511,1,eager,132,7.57574,2,0,528,0,0
capacity_boundary,1,511,1,reference_graph,112.545,8.88537,3,0,304400,0,28
capacity_boundary,1,511,1,flash_graph,81.2547,12.307,3,0,304400,0,28
capacity_boundary,2,511,1,eager,111.181,17.9886,3,1,608272,607744,28
capacity_boundary,2,511,1,reference_graph,107.711,18.5681,3,0,608272,0,28
capacity_boundary,2,511,1,flash_graph,77.4358,25.8278,3,0,608272,0,28
capacity_boundary,4,511,1,eager,126.35,31.6581,3,1,1216016,1215488,28
capacity_boundary,4,511,1,reference_graph,126.757,31.5565,3,0,1216016,0,28
capacity_boundary,4,511,1,flash_graph,97.2463,41.1327,3,0,1216016,0,28
